County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Sumner,191283,2020-05-04,Sumner,660.0,7.0,660.0,,3.0,,660.0,3795.0,4455.0,111.0,0.0,38.0,6.0,332.0,4.0,293.0,0.0,184.0,0.002,2.3
Sumner,191283,2020-05-05,Sumner,662.0,2.0,662.0,2.0,3.0,0.0,662.0,3901.0,4563.0,108.0,0.0,38.0,2.0,334.0,0.0,293.0,0.0,184.0,0.0,2.4
Sumner,191283,2020-05-06,Sumner,671.0,9.0,671.0,9.0,3.0,0.0,671.0,4023.0,4694.0,131.0,0.0,38.0,-4.0,330.0,10.0,303.0,1.0,185.0,0.005,2.5
Sumner,191283,2020-05-07,Sumner,672.0,1.0,672.0,1.0,3.0,0.0,672.0,4340.0,5012.0,318.0,0.0,38.0,7.0,337.0,-6.0,297.0,2.0,187.0,-0.003,2.6
Sumner,191283,2020-05-08,Sumner,683.0,11.0,683.0,11.0,3.0,0.0,683.0,4427.0,5110.0,98.0,0.0,38.0,2.0,339.0,9.0,306.0,1.0,188.0,0.005,2.7
Sumner,191283,2020-05-09,Sumner,693.0,10.0,693.0,10.0,3.0,0.0,693.0,4563.0,5256.0,146.0,0.0,38.0,2.0,341.0,8.0,314.0,0.0,188.0,0.004,2.7
Sumner,191283,2020-05-10,Sumner,698.0,5.0,698.0,5.0,3.0,0.0,698.0,4897.0,5595.0,339.0,0.0,38.0,1.0,342.0,4.0,318.0,0.0,188.0,0.002,2.9
Sumner,191283,2020-05-11,Sumner,699.0,1.0,699.0,1.0,3.0,0.0,699.0,4997.0,5696.0,101.0,0.0,38.0,1.0,343.0,0.0,318.0,1.0,189.0,0.0,3.0
Sumner,191283,2020-05-12,Sumner,708.0,9.0,708.0,9.0,3.0,0.0,708.0,5081.0,5789.0,93.0,1.0,39.0,1.0,344.0,7.0,325.0,2.0,191.0,0.004,3.0
Sumner,191283,2020-05-13,Sumner,714.0,6.0,714.0,6.0,3.0,0.0,714.0,5240.0,5954.0,165.0,1.0,40.0,3.0,347.0,2.0,327.0,3.0,194.0,0.001,3.1
Sumner,191283,2020-05-14,Sumner,720.0,6.0,720.0,6.0,3.0,0.0,720.0,5374.0,6094.0,140.0,1.0,41.0,5.0,352.0,0.0,327.0,1.0,195.0,0.0,3.2
Sumner,191283,2020-05-15,Sumner,724.0,4.0,724.0,4.0,3.0,0.0,724.0,5444.0,6168.0,74.0,0.0,41.0,2.0,354.0,2.0,329.0,0.0,195.0,0.001,3.2
Sumner,191283,2020-05-16,Sumner,737.0,13.0,737.0,13.0,3.0,0.0,737.0,5645.0,6382.0,214.0,0.0,41.0,1.0,355.0,12.0,341.0,0.0,195.0,0.006,3.3
Sumner,191283,2020-05-17,Sumner,739.0,2.0,739.0,2.0,7.0,4.0,739.0,5679.0,6418.0,36.0,0.0,41.0,0.0,355.0,2.0,343.0,0.0,195.0,0.001,3.4
Sumner,191283,2020-05-18,Sumner,749.0,10.0,749.0,10.0,8.0,1.0,749.0,5973.0,6722.0,304.0,0.0,41.0,1.0,356.0,9.0,352.0,1.0,196.0,0.005,3.5
Sumner,191283,2020-05-19,Sumner,768.0,19.0,768.0,19.0,8.0,0.0,768.0,6358.0,7126.0,404.0,0.0,41.0,2.0,358.0,17.0,369.0,0.0,196.0,0.009,3.7
Sumner,191283,2020-05-20,Sumner,769.0,1.0,769.0,1.0,8.0,0.0,769.0,6686.0,7455.0,329.0,0.0,41.0,3.0,361.0,-2.0,367.0,0.0,196.0,-0.001,3.9
Sumner,191283,2020-05-21,Sumner,778.0,9.0,778.0,9.0,8.0,0.0,778.0,6730.0,7508.0,53.0,1.0,42.0,0.0,361.0,8.0,375.0,0.0,196.0,0.004,3.9
Sumner,191283,2020-05-22,Sumner,792.0,14.0,792.0,14.0,8.0,0.0,792.0,6927.0,7719.0,211.0,0.0,42.0,1.0,362.0,13.0,388.0,0.0,196.0,0.007,4.0
Sumner,191283,2020-05-23,Sumner,809.0,17.0,809.0,17.0,9.0,1.0,809.0,6976.0,7785.0,66.0,3.0,45.0,0.0,362.0,14.0,402.0,0.0,196.0,0.007,4.1
Sumner,191283,2020-05-24,Sumner,811.0,2.0,811.0,2.0,9.0,0.0,811.0,7116.0,7927.0,142.0,0.0,45.0,0.0,362.0,2.0,404.0,0.0,196.0,0.001,4.1
Sumner,191283,2020-05-25,Sumner,827.0,16.0,827.0,16.0,9.0,0.0,827.0,7264.0,8091.0,164.0,0.0,45.0,2.0,364.0,14.0,418.0,0.0,196.0,0.007,4.2
Sumner,191283,2020-05-26,Sumner,838.0,11.0,838.0,11.0,9.0,0.0,838.0,7330.0,8168.0,77.0,0.0,45.0,4.0,368.0,7.0,425.0,0.0,196.0,0.004,4.3
Sumner,191283,2020-05-27,Sumner,843.0,5.0,843.0,5.0,9.0,0.0,843.0,7444.0,8287.0,119.0,0.0,45.0,2.0,370.0,3.0,428.0,0.0,196.0,0.002,4.3
Sumner,191283,2020-05-28,Sumner,852.0,9.0,852.0,9.0,9.0,0.0,852.0,7528.0,8380.0,93.0,0.0,45.0,3.0,373.0,6.0,434.0,0.0,196.0,0.003,4.4
Sumner,191283,2020-05-29,Sumner,858.0,6.0,858.0,6.0,9.0,0.0,858.0,7581.0,8439.0,59.0,0.0,45.0,4.0,377.0,2.0,436.0,0.0,196.0,0.001,4.4
Sumner,191283,2020-05-30,Sumner,881.0,23.0,881.0,23.0,9.0,0.0,881.0,7606.0,8487.0,48.0,0.0,45.0,2.0,379.0,21.0,457.0,0.0,196.0,0.011,4.4
Sumner,191283,2020-05-31,Sumner,889.0,8.0,889.0,8.0,9.0,0.0,889.0,7756.0,8645.0,158.0,0.0,45.0,0.0,379.0,8.0,465.0,0.0,196.0,0.004,4.5
Sumner,191283,2020-06-01,Sumner,893.0,4.0,893.0,4.0,9.0,0.0,893.0,7981.0,8874.0,229.0,0.0,45.0,7.0,386.0,-3.0,462.0,1.0,197.0,-0.002,4.6
Sumner,191283,2020-06-02,Sumner,913.0,20.0,913.0,20.0,9.0,0.0,913.0,8116.0,9029.0,155.0,0.0,45.0,6.0,392.0,14.0,476.0,2.0,199.0,0.007,4.7
Sumner,191283,2020-06-03,Sumner,931.0,18.0,931.0,18.0,8.0,-1.0,931.0,8323.0,9254.0,225.0,1.0,46.0,3.0,395.0,14.0,490.0,1.0,200.0,0.007,4.8
Sumner,191283,2020-06-04,Sumner,938.0,7.0,938.0,7.0,8.0,0.0,938.0,8381.0,9319.0,65.0,0.0,46.0,4.0,399.0,3.0,493.0,0.0,200.0,0.002,4.9
Sumner,191283,2020-06-05,Sumner,951.0,13.0,951.0,13.0,8.0,0.0,951.0,8536.0,9487.0,168.0,0.0,46.0,2.0,401.0,11.0,504.0,0.0,200.0,0.006,5.0
Sumner,191283,2020-06-06,Sumner,967.0,16.0,967.0,16.0,8.0,0.0,967.0,8637.0,9604.0,117.0,0.0,46.0,3.0,404.0,13.0,517.0,0.0,200.0,0.007,5.0
Sumner,191283,2020-06-07,Sumner,975.0,8.0,975.0,8.0,8.0,0.0,975.0,8742.0,9717.0,113.0,0.0,46.0,1.0,405.0,7.0,524.0,1.0,201.0,0.004,5.1
Sumner,191283,2020-06-08,Sumner,987.0,12.0,987.0,12.0,8.0,0.0,987.0,8867.0,9854.0,137.0,0.0,46.0,8.0,413.0,4.0,528.0,0.0,201.0,0.002,5.2
Sumner,191283,2020-06-09,Sumner,1011.0,24.0,1011.0,24.0,8.0,0.0,1011.0,9015.0,10026.0,172.0,0.0,46.0,10.0,423.0,14.0,542.0,1.0,202.0,0.007,5.2
Sumner,191283,2020-06-10,Sumner,1033.0,22.0,1033.0,22.0,8.0,0.0,1033.0,9099.0,10132.0,106.0,1.0,47.0,3.0,426.0,18.0,560.0,0.0,202.0,0.009,5.3
Sumner,191283,2020-06-11,Sumner,1049.0,16.0,1049.0,16.0,8.0,0.0,1049.0,9173.0,10222.0,90.0,0.0,47.0,12.0,438.0,4.0,564.0,1.0,203.0,0.002,5.3
Sumner,191283,2020-06-12,Sumner,1059.0,10.0,1051.0,2.0,8.0,0.0,1350.0,9905.0,11255.0,1033.0,0.0,47.0,7.0,445.0,3.0,567.0,0.0,203.0,0.002,5.9
Sumner,191283,2020-06-13,Sumner,1075.0,16.0,1067.0,16.0,8.0,0.0,1370.0,9971.0,11341.0,86.0,1.0,48.0,3.0,448.0,12.0,579.0,0.0,203.0,0.006,5.9
Sumner,191283,2020-06-14,Sumner,1088.0,13.0,1080.0,13.0,8.0,0.0,1387.0,10162.0,11549.0,208.0,0.0,48.0,0.0,448.0,13.0,592.0,0.0,203.0,0.007,6.0
Sumner,191283,2020-06-15,Sumner,1105.0,17.0,1097.0,17.0,8.0,0.0,1407.0,10375.0,11782.0,233.0,0.0,48.0,3.0,451.0,14.0,606.0,0.0,203.0,0.007,6.2
Sumner,191283,2020-06-16,Sumner,1112.0,7.0,1104.0,7.0,8.0,0.0,1421.0,10441.0,11862.0,80.0,0.0,48.0,12.0,463.0,-5.0,601.0,1.0,204.0,-0.003,6.2
Sumner,191283,2020-06-17,Sumner,1119.0,7.0,1111.0,7.0,8.0,0.0,1428.0,10471.0,11899.0,37.0,0.0,48.0,6.0,469.0,1.0,602.0,1.0,205.0,0.001,6.2
Sumner,191283,2020-06-18,Sumner,1130.0,11.0,1121.0,10.0,9.0,1.0,1440.0,10656.0,12096.0,197.0,1.0,49.0,9.0,478.0,1.0,603.0,2.0,207.0,0.001,6.3
Sumner,191283,2020-06-19,Sumner,1157.0,27.0,1147.0,26.0,10.0,1.0,1475.0,10814.0,12289.0,193.0,0.0,49.0,13.0,491.0,14.0,617.0,2.0,209.0,0.007,6.4
Sumner,191283,2020-06-20,Sumner,1165.0,8.0,1155.0,8.0,10.0,0.0,1483.0,10938.0,12421.0,132.0,0.0,49.0,0.0,491.0,8.0,625.0,1.0,210.0,0.004,6.5
Sumner,191283,2020-06-21,Sumner,1181.0,16.0,1171.0,16.0,10.0,0.0,1502.0,11013.0,12515.0,94.0,0.0,49.0,2.0,493.0,14.0,639.0,0.0,210.0,0.007,6.5
Sumner,191283,2020-06-22,Sumner,1196.0,15.0,1186.0,15.0,10.0,0.0,1526.0,11333.0,12859.0,344.0,0.0,49.0,16.0,509.0,-1.0,638.0,2.0,212.0,-0.001,6.7
Sumner,191283,2020-06-23,Sumner,1212.0,16.0,1202.0,16.0,10.0,0.0,1543.0,11418.0,12961.0,102.0,0.0,49.0,14.0,523.0,2.0,640.0,0.0,212.0,0.001,6.8
Sumner,191283,2020-06-24,Sumner,1231.0,19.0,1221.0,19.0,10.0,0.0,1564.0,11553.0,13117.0,156.0,2.0,51.0,5.0,528.0,12.0,652.0,1.0,213.0,0.006,6.9
Sumner,191283,2020-06-25,Sumner,1260.0,29.0,1250.0,29.0,10.0,0.0,1602.0,11690.0,13292.0,175.0,0.0,51.0,6.0,534.0,23.0,675.0,0.0,213.0,0.012,6.9
Sumner,191283,2020-06-26,Sumner,1296.0,36.0,1286.0,36.0,10.0,0.0,1638.0,11928.0,13566.0,274.0,0.0,51.0,8.0,542.0,28.0,703.0,1.0,214.0,0.015,7.1
Sumner,191283,2020-06-27,Sumner,1318.0,22.0,1308.0,22.0,10.0,0.0,1669.0,11952.0,13621.0,55.0,0.0,51.0,11.0,553.0,11.0,714.0,2.0,216.0,0.006,7.1
Sumner,191283,2020-06-29,Sumner,1371.0,53.0,1361.0,53.0,10.0,0.0,1730.0,12441.0,14171.0,550.0,0.0,51.0,16.0,569.0,37.0,751.0,0.0,216.0,0.019,7.4
Sumner,191283,2020-06-30,Sumner,1417.0,46.0,1407.0,46.0,10.0,0.0,1784.0,12770.0,14554.0,383.0,1.0,52.0,11.0,580.0,34.0,785.0,5.0,221.0,0.018,7.6
Sumner,191283,2020-07-01,Sumner,1469.0,52.0,1459.0,52.0,10.0,0.0,1840.0,13070.0,14910.0,356.0,0.0,52.0,15.0,595.0,37.0,822.0,1.0,222.0,0.019,7.8
Sumner,191283,2020-07-02,Sumner,1507.0,38.0,1497.0,38.0,10.0,0.0,1881.0,13264.0,15145.0,235.0,0.0,52.0,12.0,607.0,26.0,848.0,1.0,223.0,0.014,7.9
Sumner,191283,2020-07-03,Sumner,1559.0,52.0,1549.0,52.0,10.0,0.0,1935.0,13686.0,15621.0,476.0,0.0,52.0,9.0,616.0,43.0,891.0,3.0,226.0,0.022,8.2
Sumner,191283,2020-07-04,Sumner,1593.0,34.0,1583.0,34.0,10.0,0.0,1972.0,13972.0,15944.0,323.0,0.0,52.0,22.0,638.0,12.0,903.0,3.0,229.0,0.006,8.3
Sumner,191283,2020-07-05,Sumner,1610.0,17.0,1600.0,17.0,10.0,0.0,1989.0,14223.0,16212.0,268.0,0.0,52.0,7.0,645.0,10.0,913.0,1.0,230.0,0.005,8.5
Sumner,191283,2020-07-06,Sumner,1636.0,26.0,1626.0,26.0,10.0,0.0,2022.0,14339.0,16361.0,149.0,0.0,52.0,14.0,659.0,12.0,925.0,0.0,230.0,0.006,8.6
Sumner,191283,2020-07-07,Sumner,1670.0,34.0,1660.0,34.0,10.0,0.0,2064.0,14565.0,16629.0,268.0,1.0,53.0,11.0,670.0,22.0,947.0,3.0,233.0,0.012,8.7
Sumner,191283,2020-07-08,Sumner,1727.0,57.0,1717.0,57.0,10.0,0.0,2154.0,14973.0,17127.0,498.0,2.0,55.0,17.0,687.0,38.0,985.0,5.0,238.0,0.02,9.0
Sumner,191283,2020-07-09,Sumner,1802.0,75.0,1792.0,75.0,10.0,0.0,2260.0,15300.0,17560.0,433.0,1.0,56.0,17.0,704.0,57.0,1042.0,1.0,239.0,0.03,9.2
Sumner,191283,2020-07-10,Sumner,1874.0,72.0,1864.0,72.0,10.0,0.0,2342.0,15718.0,18060.0,500.0,0.0,56.0,30.0,734.0,42.0,1084.0,0.0,239.0,0.022,9.4
Sumner,191283,2020-07-11,Sumner,1897.0,23.0,1887.0,23.0,10.0,0.0,2371.0,15887.0,18258.0,198.0,0.0,56.0,12.0,746.0,11.0,1095.0,0.0,239.0,0.006,9.5
Tipton,61599,2020-03-13,Tipton,,,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-18,Tipton,,,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-19,Tipton,,,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-20,Tipton,1.0,,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-21,Tipton,2.0,1.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-22,Tipton,5.0,3.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-23,Tipton,6.0,1.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-24,Tipton,6.0,0.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-25,Tipton,6.0,0.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-26,Tipton,8.0,2.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-27,Tipton,10.0,2.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-28,Tipton,11.0,1.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-29,Tipton,15.0,4.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-30,Tipton,16.0,1.0,,,,,,,,,,,,,,,,,,
Tipton,61599,2020-03-31,Tipton,21.0,5.0,,,,,21.0,142.0,163.0,,,,,,,21.0,,,,0.3
Tipton,61599,2020-04-01,Tipton,22.0,1.0,,,,,22.0,148.0,170.0,7.0,,0.0,,,1.0,22.0,,,0.002,0.3
Tipton,61599,2020-04-02,Tipton,24.0,2.0,,,,,24.0,196.0,220.0,50.0,0.0,0.0,,,2.0,24.0,,,0.003,0.4
Tipton,61599,2020-04-03,Tipton,28.0,4.0,,,,,28.0,204.0,232.0,12.0,0.0,0.0,,,4.0,28.0,,,0.006,0.4
Tipton,61599,2020-04-04,Tipton,31.0,3.0,,,,,31.0,238.0,269.0,37.0,0.0,0.0,,,2.0,30.0,,,0.003,0.4
Tipton,61599,2020-04-05,Tipton,33.0,2.0,,,,,33.0,256.0,289.0,20.0,0.0,0.0,,,3.0,33.0,,,0.005,0.5
Tipton,61599,2020-04-06,Tipton,36.0,3.0,,,,,36.0,275.0,311.0,22.0,0.0,0.0,,,3.0,36.0,,,0.005,0.5
Tipton,61599,2020-04-07,Tipton,38.0,2.0,,,,,38.0,293.0,331.0,20.0,0.0,0.0,,,2.0,38.0,,,0.003,0.5
Tipton,61599,2020-04-08,Tipton,38.0,0.0,,,,,38.0,329.0,367.0,36.0,0.0,0.0,,,0.0,38.0,,,0.0,0.6
Tipton,61599,2020-04-09,Tipton,39.0,1.0,,,,,39.0,370.0,409.0,42.0,0.0,0.0,,,1.0,39.0,,,0.002,0.7
Tipton,61599,2020-04-10,Tipton,43.0,4.0,,,,,43.0,393.0,436.0,27.0,0.0,0.0,,14.0,-10.0,29.0,,,-0.016,0.7
Tipton,61599,2020-04-11,Tipton,44.0,1.0,,,,,44.0,424.0,468.0,32.0,0.0,0.0,3.0,17.0,-2.0,27.0,,,-0.003,0.8
Tipton,61599,2020-04-12,Tipton,49.0,5.0,,,,,49.0,464.0,513.0,45.0,0.0,0.0,0.0,17.0,5.0,32.0,,,0.008,0.8
Tipton,61599,2020-04-13,Tipton,50.0,1.0,,,,,50.0,532.0,582.0,69.0,0.0,0.0,3.0,20.0,-2.0,30.0,,,-0.003,0.9
Tipton,61599,2020-04-14,Tipton,52.0,2.0,,,,,52.0,535.0,587.0,5.0,0.0,0.0,2.0,22.0,0.0,30.0,,,0.0,1.0
Tipton,61599,2020-04-15,Tipton,53.0,1.0,,,,,53.0,542.0,595.0,8.0,0.0,0.0,3.0,25.0,-2.0,28.0,,,-0.003,1.0
Tipton,61599,2020-04-16,Tipton,54.0,1.0,,,,,54.0,545.0,599.0,4.0,0.0,0.0,2.0,27.0,-1.0,27.0,,,-0.002,1.0
Tipton,61599,2020-04-17,Tipton,55.0,1.0,,,,,55.0,636.0,691.0,92.0,0.0,0.0,3.0,30.0,-2.0,25.0,,,-0.003,1.1
Tipton,61599,2020-04-18,Tipton,57.0,2.0,,,,,57.0,680.0,737.0,46.0,0.0,0.0,4.0,34.0,-2.0,23.0,,,-0.003,1.2
Tipton,61599,2020-04-19,Tipton,56.0,-1.0,,,,,56.0,699.0,755.0,18.0,0.0,0.0,0.0,34.0,-1.0,22.0,,,-0.002,1.2
Tipton,61599,2020-04-20,Tipton,83.0,27.0,,,,,83.0,754.0,837.0,82.0,0.0,0.0,0.0,34.0,27.0,49.0,,,0.044,1.4
Tipton,61599,2020-04-21,Tipton,83.0,0.0,,,,,83.0,901.0,984.0,147.0,0.0,0.0,4.0,38.0,-4.0,45.0,,,-0.006,1.6
Tipton,61599,2020-04-22,Tipton,83.0,0.0,,,,,83.0,911.0,994.0,10.0,0.0,0.0,0.0,38.0,0.0,45.0,,,0.0,1.6
Tipton,61599,2020-04-23,Tipton,87.0,4.0,,,,,87.0,959.0,1046.0,52.0,0.0,0.0,3.0,41.0,1.0,46.0,,,0.002,1.7
Tipton,61599,2020-04-24,Tipton,88.0,1.0,,,,,88.0,994.0,1082.0,36.0,0.0,0.0,0.0,41.0,1.0,47.0,,,0.002,1.8
Tipton,61599,2020-04-25,Tipton,91.0,3.0,,,,,91.0,1053.0,1144.0,62.0,0.0,0.0,0.0,41.0,3.0,50.0,,,0.005,1.9
Tipton,61599,2020-04-26,Tipton,94.0,3.0,,,,,94.0,1088.0,1182.0,38.0,0.0,0.0,1.0,42.0,2.0,52.0,,,0.003,1.9
Tipton,61599,2020-04-27,Tipton,95.0,1.0,,,,,95.0,1134.0,1229.0,47.0,0.0,0.0,3.0,45.0,-2.0,50.0,,9.0,-0.003,2.0
Tipton,61599,2020-04-28,Tipton,96.0,1.0,,,,,96.0,1218.0,1314.0,85.0,0.0,0.0,1.0,46.0,0.0,50.0,0.0,9.0,0.0,2.1
Tipton,61599,2020-04-29,Tipton,98.0,2.0,,,,,98.0,1246.0,1344.0,30.0,0.0,0.0,3.0,49.0,-1.0,49.0,2.0,11.0,-0.002,2.2
Tipton,61599,2020-04-30,Tipton,98.0,0.0,,,,,98.0,1304.0,1402.0,58.0,0.0,0.0,2.0,51.0,-2.0,47.0,1.0,12.0,-0.003,2.3
Tipton,61599,2020-05-01,Tipton,98.0,0.0,,,,,98.0,1378.0,1476.0,74.0,0.0,0.0,0.0,51.0,0.0,47.0,0.0,12.0,0.0,2.4
Tipton,61599,2020-05-02,Tipton,99.0,1.0,,,,,99.0,1409.0,1508.0,32.0,0.0,0.0,3.0,54.0,-2.0,45.0,0.0,12.0,-0.003,2.4
Tipton,61599,2020-05-03,Tipton,146.0,47.0,,,,,146.0,1474.0,1620.0,112.0,0.0,0.0,1.0,55.0,46.0,91.0,0.0,12.0,0.075,2.6
Tipton,61599,2020-05-04,Tipton,146.0,0.0,146.0,,2.0,,146.0,1508.0,1654.0,34.0,1.0,1.0,1.0,56.0,0.0,91.0,1.0,13.0,0.0,2.7
Tipton,61599,2020-05-05,Tipton,148.0,2.0,148.0,2.0,1.0,-1.0,148.0,1547.0,1695.0,41.0,0.0,1.0,8.0,64.0,-7.0,84.0,0.0,13.0,-0.011,2.8
Tipton,61599,2020-05-06,Tipton,155.0,7.0,155.0,7.0,1.0,0.0,155.0,1605.0,1760.0,65.0,1.0,2.0,0.0,64.0,5.0,89.0,1.0,14.0,0.008,2.9
Tipton,61599,2020-05-07,Tipton,158.0,3.0,158.0,3.0,1.0,0.0,158.0,1676.0,1834.0,74.0,0.0,2.0,0.0,64.0,3.0,92.0,0.0,14.0,0.005,3.0
Tipton,61599,2020-05-08,Tipton,158.0,0.0,158.0,0.0,1.0,0.0,158.0,1724.0,1882.0,48.0,0.0,2.0,0.0,64.0,0.0,92.0,0.0,14.0,0.0,3.1
Tipton,61599,2020-05-09,Tipton,158.0,0.0,158.0,0.0,1.0,0.0,158.0,1759.0,1917.0,35.0,0.0,2.0,19.0,83.0,-19.0,73.0,0.0,14.0,-0.031,3.1
Tipton,61599,2020-05-10,Tipton,159.0,1.0,159.0,1.0,1.0,0.0,159.0,1834.0,1993.0,76.0,0.0,2.0,0.0,83.0,1.0,74.0,4.0,18.0,0.002,3.2
Tipton,61599,2020-05-11,Tipton,373.0,214.0,373.0,214.0,2.0,1.0,373.0,2170.0,2543.0,550.0,0.0,2.0,0.0,83.0,214.0,288.0,0.0,18.0,0.347,4.1
Tipton,61599,2020-05-12,Tipton,395.0,22.0,395.0,22.0,2.0,0.0,395.0,2378.0,2773.0,230.0,0.0,2.0,2.0,85.0,20.0,308.0,0.0,18.0,0.032,4.5
Tipton,61599,2020-05-13,Tipton,400.0,5.0,400.0,5.0,2.0,0.0,400.0,2495.0,2895.0,122.0,0.0,2.0,1.0,86.0,4.0,312.0,0.0,18.0,0.006,4.7
Tipton,61599,2020-05-14,Tipton,402.0,2.0,402.0,2.0,2.0,0.0,402.0,2549.0,2951.0,56.0,0.0,2.0,5.0,91.0,-3.0,309.0,0.0,18.0,-0.005,4.8
Tipton,61599,2020-05-15,Tipton,402.0,0.0,402.0,0.0,2.0,0.0,402.0,2622.0,3024.0,73.0,0.0,2.0,0.0,91.0,0.0,309.0,0.0,18.0,0.0,4.9
Tipton,61599,2020-05-16,Tipton,403.0,1.0,403.0,1.0,2.0,0.0,403.0,2708.0,3111.0,87.0,0.0,2.0,0.0,91.0,1.0,310.0,0.0,18.0,0.002,5.1
Tipton,61599,2020-05-17,Tipton,403.0,0.0,403.0,0.0,2.0,0.0,403.0,2740.0,3143.0,32.0,0.0,2.0,0.0,91.0,0.0,310.0,1.0,19.0,0.0,5.1
Tipton,61599,2020-05-18,Tipton,405.0,2.0,405.0,2.0,2.0,0.0,405.0,2911.0,3316.0,173.0,0.0,2.0,1.0,92.0,1.0,311.0,0.0,19.0,0.002,5.4
Tipton,61599,2020-05-19,Tipton,407.0,2.0,407.0,2.0,2.0,0.0,407.0,2998.0,3405.0,89.0,0.0,2.0,11.0,103.0,-9.0,302.0,0.0,19.0,-0.015,5.5
Tipton,61599,2020-05-20,Tipton,409.0,2.0,409.0,2.0,2.0,0.0,409.0,3054.0,3463.0,58.0,0.0,2.0,44.0,147.0,-42.0,260.0,0.0,19.0,-0.068,5.6
Tipton,61599,2020-05-21,Tipton,409.0,0.0,409.0,0.0,2.0,0.0,409.0,3152.0,3561.0,98.0,0.0,2.0,1.0,148.0,-1.0,259.0,0.0,19.0,-0.002,5.8
Tipton,61599,2020-05-22,Tipton,423.0,14.0,423.0,14.0,2.0,0.0,423.0,3222.0,3645.0,84.0,0.0,2.0,1.0,149.0,13.0,272.0,0.0,19.0,0.021,5.9
Tipton,61599,2020-05-23,Tipton,426.0,3.0,426.0,3.0,2.0,0.0,426.0,3246.0,3672.0,27.0,0.0,2.0,0.0,149.0,3.0,275.0,1.0,20.0,0.005,6.0
Tipton,61599,2020-05-24,Tipton,421.0,-5.0,421.0,-5.0,2.0,0.0,421.0,3350.0,3771.0,99.0,1.0,3.0,-1.0,148.0,-5.0,270.0,0.0,20.0,-0.008,6.1
Tipton,61599,2020-05-25,Tipton,427.0,6.0,427.0,6.0,2.0,0.0,427.0,3452.0,3879.0,108.0,0.0,3.0,2.0,150.0,4.0,274.0,2.0,22.0,0.006,6.3
Tipton,61599,2020-05-26,Tipton,427.0,0.0,427.0,0.0,2.0,0.0,427.0,3508.0,3935.0,56.0,0.0,3.0,1.0,151.0,-1.0,273.0,0.0,22.0,-0.002,6.4
Tipton,61599,2020-05-27,Tipton,428.0,1.0,428.0,1.0,2.0,0.0,428.0,3564.0,3992.0,57.0,0.0,3.0,231.0,382.0,-230.0,43.0,1.0,23.0,-0.373,6.5
Tipton,61599,2020-05-28,Tipton,430.0,2.0,430.0,2.0,2.0,0.0,430.0,3600.0,4030.0,38.0,0.0,3.0,5.0,387.0,-3.0,40.0,0.0,23.0,-0.005,6.5
Tipton,61599,2020-05-29,Tipton,437.0,7.0,437.0,7.0,4.0,2.0,437.0,3658.0,4095.0,65.0,0.0,3.0,0.0,387.0,7.0,47.0,0.0,23.0,0.011,6.6
Tipton,61599,2020-05-30,Tipton,442.0,5.0,442.0,5.0,2.0,-2.0,442.0,3689.0,4131.0,36.0,0.0,3.0,5.0,392.0,0.0,47.0,0.0,23.0,0.0,6.7
Tipton,61599,2020-05-31,Tipton,445.0,3.0,445.0,3.0,2.0,0.0,445.0,3755.0,4200.0,69.0,0.0,3.0,1.0,393.0,2.0,49.0,0.0,23.0,0.003,6.8
Tipton,61599,2020-06-01,Tipton,452.0,7.0,452.0,7.0,2.0,0.0,452.0,3841.0,4293.0,93.0,0.0,3.0,0.0,393.0,7.0,56.0,0.0,23.0,0.011,7.0
Tipton,61599,2020-06-02,Tipton,455.0,3.0,455.0,3.0,2.0,0.0,455.0,3900.0,4355.0,62.0,0.0,3.0,4.0,397.0,-1.0,55.0,0.0,23.0,-0.002,7.1
Tipton,61599,2020-06-03,Tipton,459.0,4.0,459.0,4.0,2.0,0.0,459.0,3971.0,4430.0,75.0,0.0,3.0,3.0,400.0,1.0,56.0,0.0,23.0,0.002,7.2
Tipton,61599,2020-06-04,Tipton,461.0,2.0,461.0,2.0,2.0,0.0,461.0,4034.0,4495.0,65.0,0.0,3.0,1.0,401.0,1.0,57.0,0.0,23.0,0.002,7.3
