DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-06-16,Scott,14.0,0.0,13.0,0.0,1.0,0.0,14.0,956.0,7.0,970.0,7.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,Scott,22068.0,0.0,4.4,0.0
2020-06-16,Sequatchie,22.0,0.0,22.0,0.0,0.0,0.0,29.0,1214.0,32.0,1243.0,33.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,2.0,Sequatchie,15026.0,0.027,8.3,0.0
2020-06-16,Sevier,285.0,37.0,263.0,31.0,22.0,6.0,283.0,6328.0,123.0,6611.0,148.0,0.0,2.0,21.0,151.0,16.0,132.0,2.0,13.0,Sevier,98250.0,0.134,6.7,25.0
2020-06-16,Shelby,7104.0,150.0,7090.0,150.0,14.0,0.0,8686.0,96416.0,1349.0,105102.0,1508.0,2.0,155.0,131.0,4768.0,17.0,2181.0,15.0,616.0,Shelby,937166.0,0.233,11.2,9.946949602122016
2020-06-16,Smith,43.0,2.0,42.0,2.0,1.0,0.0,50.0,1239.0,33.0,1289.0,36.0,0.0,1.0,3.0,32.0,-1.0,10.0,0.0,2.0,Smith,20157.0,0.05,6.4,5.555555555555555
2020-06-16,Stewart,16.0,0.0,16.0,0.0,0.0,0.0,16.0,627.0,2.0,643.0,2.0,0.0,0.0,1.0,6.0,-1.0,10.0,0.0,2.0,Stewart,13715.0,0.073,4.7,0.0
2020-06-16,Sullivan,70.0,0.0,67.0,0.0,3.0,0.0,73.0,5784.0,79.0,5857.0,79.0,0.0,2.0,2.0,67.0,-2.0,1.0,0.0,6.0,Sullivan,158348.0,0.001,3.7,0.0
2020-06-16,Sumner,1112.0,7.0,1104.0,7.0,8.0,0.0,1421.0,10441.0,66.0,11862.0,80.0,0.0,48.0,12.0,463.0,-5.0,601.0,1.0,204.0,Sumner,191283.0,0.314,6.2,8.75
2020-06-16,Tipton,525.0,5.0,520.0,5.0,5.0,0.0,571.0,6022.0,96.0,6593.0,104.0,0.0,3.0,1.0,444.0,4.0,78.0,0.0,23.0,Tipton,61599.0,0.127,10.7,4.807692307692308
2020-06-16,Trousdale,1460.0,2.0,1457.0,2.0,3.0,0.0,1490.0,2118.0,9.0,3608.0,10.0,0.0,4.0,1.0,1363.0,1.0,93.0,0.0,14.0,Trousdale,11284.0,0.824,32.0,20.0
2020-06-16,Unicoi,52.0,-1.0,52.0,-1.0,0.0,0.0,57.0,1101.0,105.0,1158.0,104.0,0.0,0.0,0.0,50.0,-1.0,2.0,0.0,0.0,Unicoi,17883.0,0.011,6.5,-0.9615384615384616
2020-06-16,Union,9.0,1.0,9.0,1.0,0.0,0.0,9.0,832.0,5.0,841.0,6.0,0.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,Union,19972.0,0.02,4.2,16.666666666666664
2020-06-16,Van Buren,5.0,0.0,5.0,0.0,0.0,0.0,5.0,413.0,5.0,418.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,Van Buren,5872.0,0.034,7.1,0.0
2020-06-16,Warren,35.0,2.0,35.0,2.0,0.0,0.0,35.0,2404.0,48.0,2439.0,49.0,0.0,0.0,4.0,28.0,-2.0,7.0,0.0,0.0,Warren,41277.0,0.017,5.9,4.081632653061225
2020-06-16,Washington,91.0,1.0,89.0,0.0,2.0,1.0,116.0,5246.0,49.0,5362.0,49.0,0.0,0.0,0.0,77.0,1.0,14.0,0.0,6.0,Washington,129375.0,0.011,4.1,2.0408163265306123
2020-06-16,Wayne,64.0,0.0,64.0,0.0,0.0,0.0,65.0,2393.0,6.0,2458.0,6.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,2.0,Wayne,16673.0,0.006,14.7,0.0
2020-06-16,Weakley,32.0,2.0,31.0,2.0,1.0,0.0,34.0,1764.0,23.0,1798.0,25.0,0.0,0.0,0.0,27.0,2.0,5.0,0.0,1.0,Weakley,33328.0,0.015,5.4,8.0
2020-06-16,White,49.0,1.0,48.0,1.0,1.0,0.0,58.0,2021.0,26.0,2079.0,27.0,0.0,2.0,3.0,34.0,-2.0,13.0,0.0,4.0,White,27345.0,0.048,7.6,3.7037037037037033
2020-06-16,Williamson,723.0,20.0,720.0,20.0,3.0,0.0,833.0,12914.0,168.0,13747.0,190.0,0.0,12.0,5.0,414.0,15.0,297.0,0.0,48.0,Williamson,238412.0,0.125,5.8,10.526315789473683
2020-06-16,Wilson,537.0,19.0,535.0,19.0,2.0,0.0,654.0,8606.0,61.0,9260.0,79.0,1.0,14.0,8.0,308.0,10.0,215.0,0.0,43.0,Wilson,144657.0,0.149,6.4,24.050632911392405
2020-06-17,Anderson,66.0,1.0,62.0,1.0,4.0,0.0,81.0,6396.0,18.0,6477.0,21.0,0.0,2.0,2.0,47.0,-1.0,17.0,0.0,6.0,Anderson,76978.0,0.022,8.4,4.761904761904762
2020-06-17,Bedford,403.0,11.0,403.0,11.0,0.0,0.0,467.0,3177.0,34.0,3644.0,50.0,0.0,4.0,4.0,275.0,7.0,124.0,0.0,15.0,Bedford,49713.0,0.249,7.3,22.0
2020-06-17,Benton,8.0,0.0,8.0,0.0,0.0,0.0,9.0,962.0,3.0,971.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,Benton,16160.0,0.0,6.0,0.0
2020-06-17,Bledsoe,614.0,0.0,614.0,0.0,0.0,0.0,625.0,3513.0,6.0,4138.0,6.0,0.0,1.0,0.0,611.0,0.0,2.0,0.0,5.0,Bledsoe,15064.0,0.013,27.5,0.0
2020-06-17,Blount,115.0,5.0,110.0,5.0,5.0,0.0,138.0,5183.0,52.0,5321.0,60.0,0.0,3.0,1.0,92.0,4.0,20.0,0.0,6.0,Blount,133088.0,0.015,4.0,8.333333333333332
2020-06-17,Bradley,303.0,1.0,288.0,1.0,15.0,0.0,331.0,4481.0,153.0,4812.0,156.0,0.0,2.0,10.0,222.0,-9.0,79.0,1.0,24.0,Bradley,108110.0,0.073,4.5,0.641025641025641
2020-06-17,Campbell,25.0,0.0,22.0,0.0,3.0,0.0,30.0,2308.0,10.0,2338.0,10.0,0.0,1.0,0.0,20.0,0.0,4.0,0.0,2.0,Campbell,39842.0,0.01,5.9,0.0
2020-06-17,Cannon,34.0,0.0,34.0,0.0,0.0,0.0,42.0,796.0,0.0,838.0,4.0,0.0,0.0,6.0,30.0,-6.0,4.0,0.0,4.0,Cannon,14678.0,0.027,5.7,0.0
2020-06-17,Carroll,36.0,0.0,31.0,0.0,5.0,0.0,34.0,1711.0,2.0,1745.0,2.0,0.0,1.0,0.0,31.0,0.0,4.0,0.0,6.0,Carroll,27767.0,0.014,6.3,0.0
2020-06-17,Carter,22.0,0.0,21.0,0.0,1.0,0.0,25.0,2296.0,32.0,2321.0,32.0,0.0,1.0,0.0,19.0,0.0,2.0,0.0,2.0,Carter,56391.0,0.004,4.1,0.0
2020-06-17,Cheatham,159.0,1.0,159.0,1.0,0.0,0.0,194.0,2508.0,10.0,2702.0,12.0,0.0,0.0,1.0,73.0,0.0,86.0,1.0,11.0,Cheatham,40667.0,0.211,6.6,8.333333333333332
2020-06-17,Chester,14.0,2.0,13.0,1.0,1.0,1.0,18.0,811.0,4.0,829.0,6.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,1.0,Chester,17297.0,0.012,4.8,33.33333333333333
2020-06-17,Claiborne,15.0,0.0,15.0,0.0,0.0,0.0,18.0,1120.0,12.0,1138.0,12.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,1.0,Claiborne,31959.0,0.019,3.6,0.0
2020-06-17,Clay,11.0,0.0,11.0,0.0,0.0,0.0,11.0,590.0,1.0,601.0,1.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,Clay,7615.0,0.039,7.9,0.0
2020-06-17,Cocke,27.0,0.0,23.0,0.0,4.0,0.0,30.0,1594.0,7.0,1624.0,7.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,1.0,Cocke,36004.0,0.011,4.5,0.0
2020-06-17,Coffee,97.0,1.0,96.0,1.0,1.0,0.0,116.0,3290.0,34.0,3406.0,36.0,0.0,0.0,1.0,70.0,0.0,27.0,0.0,5.0,Coffee,56520.0,0.048,6.0,2.7777777777777777
2020-06-17,Crockett,19.0,0.0,17.0,0.0,2.0,0.0,24.0,682.0,3.0,706.0,3.0,0.0,3.0,0.0,14.0,0.0,2.0,0.0,2.0,Crockett,14230.0,0.014,5.0,0.0
2020-06-17,Cumberland,137.0,0.0,136.0,0.0,1.0,0.0,179.0,5667.0,5.0,5846.0,5.0,1.0,3.0,-1.0,109.0,0.0,25.0,0.0,12.0,Cumberland,60520.0,0.041,9.7,0.0
2020-06-17,Davidson,7082.0,66.0,7072.0,66.0,10.0,0.0,8274.0,49512.0,1323.0,57786.0,1398.0,1.0,91.0,120.0,4753.0,-55.0,2238.0,4.0,436.0,Davidson,694144.0,0.322,8.3,4.721030042918455
2020-06-17,Decatur,14.0,0.0,14.0,0.0,0.0,0.0,16.0,684.0,5.0,700.0,5.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,Decatur,11663.0,0.009,6.0,0.0
2020-06-17,Dekalb,41.0,0.0,41.0,0.0,0.0,0.0,50.0,1592.0,7.0,1642.0,7.0,0.0,0.0,1.0,36.0,-1.0,5.0,0.0,0.0,Dekalb,20490.0,0.024,8.0,0.0
2020-06-17,Dickson,140.0,2.0,140.0,2.0,0.0,0.0,190.0,2964.0,36.0,3154.0,40.0,0.0,0.0,2.0,79.0,0.0,61.0,0.0,14.0,Dickson,53948.0,0.113,5.8,5.0
2020-06-17,Dyer,116.0,10.0,109.0,9.0,7.0,1.0,130.0,2178.0,7.0,2308.0,18.0,0.0,0.0,2.0,62.0,8.0,54.0,1.0,8.0,Dyer,37159.0,0.145,6.2,55.55555555555556
2020-06-17,Fayette,186.0,3.0,184.0,3.0,2.0,0.0,233.0,4350.0,18.0,4583.0,21.0,0.0,2.0,6.0,138.0,-3.0,46.0,0.0,16.0,Fayette,41133.0,0.112,11.1,14.285714285714285
2020-06-17,Fentress,15.0,0.0,15.0,0.0,0.0,0.0,16.0,1139.0,1.0,1155.0,1.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,1.0,Fentress,18523.0,0.022,6.2,0.0
2020-06-17,Franklin,64.0,1.0,63.0,1.0,1.0,0.0,90.0,2420.0,26.0,2510.0,26.0,0.0,2.0,1.0,51.0,0.0,11.0,0.0,8.0,Franklin,42208.0,0.026,5.9,3.8461538461538463
2020-06-17,Gibson,69.0,0.0,65.0,0.0,4.0,0.0,82.0,2785.0,9.0,2867.0,10.0,0.0,1.0,0.0,60.0,0.0,8.0,0.0,5.0,Gibson,49133.0,0.016,5.8,0.0
2020-06-17,Giles,23.0,1.0,23.0,1.0,0.0,0.0,30.0,1484.0,24.0,1514.0,24.0,0.0,0.0,0.0,13.0,1.0,10.0,0.0,4.0,Giles,29464.0,0.034,5.1,4.166666666666666
2020-06-17,Grainger,22.0,0.0,20.0,0.0,2.0,0.0,30.0,1067.0,13.0,1097.0,14.0,0.0,0.0,1.0,15.0,-1.0,7.0,0.0,4.0,Grainger,23320.0,0.03,4.7,0.0
2020-06-17,Greene,55.0,0.0,53.0,0.0,2.0,0.0,62.0,3132.0,27.0,3194.0,27.0,0.0,2.0,0.0,52.0,0.0,1.0,0.0,8.0,Greene,69069.0,0.001,4.6,0.0
2020-06-17,Grundy,37.0,1.0,37.0,1.0,0.0,0.0,45.0,627.0,11.0,672.0,12.0,0.0,1.0,1.0,29.0,0.0,7.0,0.0,10.0,Grundy,13427.0,0.052,5.0,8.333333333333332
2020-06-17,Hamblen,92.0,4.0,84.0,2.0,8.0,2.0,94.0,4053.0,22.0,4147.0,24.0,1.0,4.0,1.0,61.0,2.0,27.0,1.0,10.0,Hamblen,64934.0,0.042,6.4,16.666666666666664
2020-06-17,Hamilton,1881.0,45.0,1876.0,45.0,5.0,0.0,1952.0,19490.0,510.0,21442.0,559.0,0.0,21.0,94.0,844.0,-49.0,1016.0,6.0,88.0,Hamilton,367804.0,0.276,5.8,8.050089445438283
2020-06-17,Hancock,1.0,0.0,1.0,0.0,0.0,0.0,1.0,299.0,1.0,300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Hancock,6620.0,0.0,4.5,0.0
2020-06-17,Hardeman,226.0,1.0,226.0,1.0,0.0,0.0,237.0,5615.0,10.0,5852.0,10.0,0.0,0.0,3.0,204.0,-2.0,22.0,0.0,10.0,Hardeman,25050.0,0.088,23.4,10.0
2020-06-17,Hardin,44.0,4.0,44.0,4.0,0.0,0.0,51.0,2241.0,4.0,2292.0,8.0,0.0,5.0,3.0,18.0,1.0,21.0,1.0,7.0,Hardin,25652.0,0.082,8.9,50.0
2020-06-17,Hawkins,37.0,2.0,36.0,1.0,1.0,1.0,50.0,2488.0,18.0,2538.0,20.0,0.0,2.0,0.0,32.0,2.0,3.0,0.0,6.0,Hawkins,56786.0,0.005,4.5,10.0
2020-06-17,Haywood,39.0,2.0,38.0,2.0,1.0,0.0,44.0,1191.0,2.0,1235.0,3.0,0.0,2.0,1.0,29.0,1.0,8.0,2.0,8.0,Haywood,17304.0,0.046,7.1,66.66666666666666
2020-06-17,Henderson,19.0,0.0,19.0,0.0,0.0,0.0,24.0,1365.0,5.0,1389.0,5.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,1.0,Henderson,28117.0,0.011,4.9,0.0
2020-06-17,Henry,35.0,0.0,35.0,0.0,0.0,0.0,47.0,2069.0,3.0,2116.0,4.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,5.0,Henry,32345.0,0.009,6.5,0.0
2020-06-17,Hickman,62.0,0.0,62.0,0.0,0.0,0.0,88.0,1339.0,13.0,1427.0,15.0,0.0,0.0,0.0,56.0,0.0,6.0,0.0,2.0,Hickman,25178.0,0.024,5.7,0.0
2020-06-17,Houston,10.0,0.0,10.0,0.0,0.0,0.0,14.0,629.0,2.0,643.0,2.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,Houston,8201.0,0.049,7.8,0.0
2020-06-17,Humphreys,18.0,0.0,17.0,0.0,1.0,0.0,23.0,1048.0,6.0,1071.0,7.0,0.0,1.0,0.0,11.0,0.0,6.0,0.0,1.0,Humphreys,18582.0,0.032,5.8,0.0
2020-06-17,Jackson,20.0,0.0,20.0,0.0,0.0,0.0,23.0,762.0,2.0,785.0,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,Jackson,11786.0,0.008,6.7,0.0
2020-06-17,Jefferson,48.0,2.0,41.0,1.0,7.0,1.0,45.0,3225.0,14.0,3270.0,15.0,0.0,0.0,2.0,36.0,0.0,12.0,0.0,1.0,Jefferson,54495.0,0.022,6.0,13.333333333333334
2020-06-17,Johnson,25.0,0.0,25.0,0.0,0.0,0.0,25.0,2327.0,12.0,2352.0,11.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,1.0,Johnson,17788.0,0.017,13.2,0.0
2020-06-17,Knox,573.0,4.0,565.0,4.0,8.0,0.0,662.0,26530.0,216.0,27192.0,223.0,0.0,5.0,15.0,401.0,-11.0,167.0,0.0,45.0,Knox,470313.0,0.036,5.8,1.7937219730941705
2020-06-17,Lake,689.0,0.0,687.0,0.0,2.0,0.0,852.0,3618.0,1.0,4470.0,1.0,0.0,0.0,5.0,421.0,-5.0,268.0,0.0,3.0,Lake,7016.0,3.82,63.7,0.0
2020-06-17,Lauderdale,71.0,3.0,69.0,3.0,2.0,0.0,90.0,3812.0,5.0,3902.0,8.0,0.0,1.0,1.0,52.0,2.0,18.0,0.0,9.0,Lauderdale,25633.0,0.07,15.2,37.5
2020-06-17,Lawrence,72.0,2.0,72.0,2.0,0.0,0.0,81.0,2230.0,72.0,2311.0,76.0,0.0,2.0,2.0,33.0,0.0,37.0,0.0,5.0,Lawrence,44142.0,0.084,5.2,2.631578947368421
2020-06-17,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,596.0,4.0,602.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,Lewis,12268.0,0.016,4.9,0.0
2020-06-17,Lincoln,48.0,1.0,48.0,1.0,0.0,0.0,58.0,1842.0,77.0,1900.0,78.0,0.0,0.0,0.0,27.0,1.0,21.0,0.0,3.0,Lincoln,34366.0,0.061,5.5,1.282051282051282
2020-06-17,Loudon,214.0,4.0,200.0,4.0,14.0,0.0,218.0,3144.0,18.0,3362.0,21.0,0.0,1.0,1.0,180.0,3.0,33.0,0.0,8.0,Loudon,54068.0,0.061,6.2,19.047619047619047
2020-06-17,Macon,209.0,0.0,209.0,0.0,0.0,0.0,233.0,1828.0,14.0,2061.0,14.0,0.0,3.0,0.0,155.0,0.0,51.0,0.0,13.0,Macon,24602.0,0.207,8.4,0.0
2020-06-17,Madison,188.0,5.0,187.0,5.0,1.0,0.0,228.0,6218.0,25.0,6446.0,30.0,0.0,2.0,1.0,160.0,4.0,26.0,0.0,22.0,Madison,97984.0,0.027,6.6,16.666666666666664
2020-06-17,Marion,49.0,0.0,48.0,0.0,1.0,0.0,57.0,1257.0,26.0,1314.0,26.0,0.0,2.0,1.0,38.0,-1.0,9.0,0.0,13.0,Marion,28907.0,0.031,4.5,0.0
2020-06-17,Marshall,44.0,1.0,44.0,1.0,0.0,0.0,54.0,1384.0,17.0,1438.0,18.0,0.0,1.0,0.0,30.0,1.0,13.0,0.0,6.0,Marshall,34375.0,0.038,4.2,5.555555555555555
2020-06-17,Maury,177.0,6.0,177.0,6.0,0.0,0.0,206.0,4093.0,34.0,4299.0,42.0,0.0,1.0,1.0,96.0,5.0,80.0,0.0,12.0,Maury,96387.0,0.083,4.5,14.285714285714285
2020-06-17,McMinn,170.0,1.0,170.0,1.0,0.0,0.0,203.0,3494.0,44.0,3697.0,48.0,0.0,15.0,1.0,134.0,0.0,21.0,0.0,21.0,,,,,2.083333333333333
2020-06-17,McNairy,33.0,2.0,33.0,2.0,0.0,0.0,42.0,1161.0,6.0,1203.0,8.0,0.0,0.0,1.0,20.0,1.0,13.0,0.0,2.0,,,,,25.0
2020-06-17,Meigs,29.0,-1.0,29.0,-1.0,0.0,0.0,42.0,783.0,12.0,825.0,12.0,0.0,0.0,0.0,24.0,-1.0,5.0,0.0,4.0,Meigs,12422.0,0.04,6.6,-8.333333333333332
2020-06-17,Monroe,93.0,2.0,83.0,2.0,10.0,0.0,103.0,1690.0,16.0,1793.0,19.0,0.0,4.0,0.0,74.0,2.0,15.0,1.0,11.0,Monroe,46545.0,0.032,3.9,10.526315789473683
2020-06-17,Montgomery,341.0,0.0,340.0,0.0,1.0,0.0,395.0,10610.0,54.0,11005.0,56.0,0.0,5.0,1.0,144.0,-1.0,192.0,1.0,30.0,Montgomery,208993.0,0.092,5.3,0.0
2020-06-17,Moore,5.0,0.0,5.0,0.0,0.0,0.0,6.0,451.0,0.0,457.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,Moore,6488.0,0.015,7.0,
2020-06-17,Morgan,21.0,0.0,21.0,0.0,0.0,0.0,23.0,3523.0,4.0,3546.0,4.0,0.0,1.0,0.0,18.0,0.0,2.0,0.0,1.0,Morgan,21403.0,0.009,16.6,0.0
2020-06-17,Obion,67.0,0.0,65.0,0.0,2.0,0.0,80.0,1913.0,6.0,1993.0,6.0,0.0,1.0,3.0,44.0,-3.0,22.0,0.0,9.0,Obion,30069.0,0.073,6.6,0.0
2020-06-17,Out of State,470.0,-34.0,466.0,-35.0,4.0,1.0,477.0,92602.0,604.0,93079.0,597.0,0.0,7.0,15.0,277.0,-49.0,186.0,0.0,24.0,,,,,-5.6951423785594635
2020-06-17,Overton,38.0,0.0,38.0,0.0,0.0,0.0,41.0,1753.0,2.0,1794.0,2.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,2.0,Overton,22241.0,0.009,8.1,0.0
2020-06-17,Pending,174.0,-16.0,173.0,-16.0,1.0,0.0,191.0,56194.0,-85.0,56385.0,-99.0,0.0,0.0,10.0,35.0,-26.0,139.0,0.0,1.0,,,,,16.161616161616163
2020-06-17,Perry,28.0,0.0,28.0,0.0,0.0,0.0,33.0,510.0,4.0,543.0,4.0,0.0,0.0,1.0,17.0,-1.0,11.0,0.0,1.0,Perry,8076.0,0.136,6.7,0.0
2020-06-17,Pickett,4.0,0.0,4.0,0.0,0.0,0.0,4.0,426.0,1.0,430.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Pickett,5048.0,0.0,8.5,0.0
2020-06-17,Polk,32.0,3.0,30.0,3.0,2.0,0.0,32.0,800.0,13.0,832.0,16.0,0.0,0.0,0.0,25.0,3.0,7.0,0.0,1.0,Polk,16832.0,0.042,4.9,18.75
2020-06-17,Putnam,612.0,-1.0,610.0,-2.0,2.0,1.0,717.0,7201.0,24.0,7918.0,23.0,0.0,6.0,4.0,489.0,-5.0,117.0,0.0,15.0,Putnam,80245.0,0.146,9.9,-4.3478260869565215
2020-06-17,Rhea,243.0,4.0,243.0,4.0,0.0,0.0,260.0,2176.0,36.0,2436.0,41.0,0.0,0.0,3.0,220.0,1.0,23.0,0.0,3.0,Rhea,33167.0,0.069,7.3,9.75609756097561
2020-06-17,Roane,32.0,0.0,22.0,0.0,10.0,0.0,34.0,4700.0,16.0,4734.0,16.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,3.0,Roane,53382.0,0.006,8.9,0.0
2020-06-17,Robertson,658.0,1.0,657.0,1.0,1.0,0.0,809.0,4984.0,10.0,5793.0,11.0,0.0,9.0,24.0,392.0,-23.0,257.0,0.0,47.0,Robertson,71813.0,0.358,8.1,9.090909090909092
2020-06-17,Rutherford,1851.0,31.0,1845.0,31.0,6.0,0.0,2184.0,16134.0,86.0,18318.0,121.0,0.0,31.0,23.0,797.0,8.0,1023.0,4.0,103.0,Rutherford,332285.0,0.308,5.5,25.6198347107438
2020-06-17,Scott,14.0,0.0,13.0,0.0,1.0,0.0,14.0,960.0,4.0,974.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,Scott,22068.0,0.0,4.4,0.0
2020-06-17,Sequatchie,23.0,1.0,22.0,0.0,1.0,1.0,29.0,1228.0,14.0,1257.0,14.0,0.0,0.0,1.0,19.0,0.0,4.0,0.0,2.0,Sequatchie,15026.0,0.027,8.4,7.142857142857142
2020-06-17,Sevier,297.0,12.0,275.0,12.0,22.0,0.0,307.0,6357.0,29.0,6664.0,53.0,1.0,3.0,7.0,158.0,4.0,136.0,0.0,13.0,Sevier,98250.0,0.138,6.8,22.641509433962266
2020-06-17,Shelby,7183.0,79.0,7169.0,79.0,14.0,0.0,8785.0,97221.0,805.0,106006.0,904.0,-1.0,154.0,161.0,4929.0,-81.0,2100.0,8.0,624.0,Shelby,937166.0,0.224,11.3,8.738938053097344
2020-06-17,Smith,43.0,0.0,42.0,0.0,1.0,0.0,50.0,1245.0,6.0,1295.0,6.0,0.0,1.0,0.0,32.0,0.0,10.0,0.0,2.0,Smith,20157.0,0.05,6.4,0.0
2020-06-17,Stewart,16.0,0.0,16.0,0.0,0.0,0.0,16.0,632.0,5.0,648.0,5.0,0.0,0.0,1.0,7.0,-1.0,9.0,0.0,2.0,Stewart,13715.0,0.066,4.7,0.0
2020-06-17,Sullivan,71.0,1.0,68.0,1.0,3.0,0.0,74.0,5828.0,44.0,5902.0,45.0,0.0,2.0,0.0,67.0,1.0,2.0,0.0,6.0,Sullivan,158348.0,0.001,3.7,2.2222222222222223
2020-06-17,Sumner,1119.0,7.0,1111.0,7.0,8.0,0.0,1428.0,10471.0,30.0,11899.0,37.0,0.0,48.0,6.0,469.0,1.0,602.0,1.0,205.0,Sumner,191283.0,0.315,6.2,18.91891891891892
2020-06-17,Tipton,534.0,9.0,528.0,8.0,6.0,1.0,579.0,6047.0,25.0,6626.0,33.0,1.0,4.0,6.0,450.0,2.0,80.0,2.0,25.0,Tipton,61599.0,0.13,10.8,27.27272727272727
2020-06-17,Trousdale,1460.0,0.0,1457.0,0.0,3.0,0.0,1490.0,2124.0,6.0,3614.0,6.0,0.0,4.0,0.0,1363.0,0.0,93.0,0.0,14.0,Trousdale,11284.0,0.824,32.0,0.0
2020-06-17,Unicoi,52.0,0.0,52.0,0.0,0.0,0.0,57.0,1113.0,12.0,1170.0,12.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,Unicoi,17883.0,0.011,6.5,0.0
2020-06-17,Union,9.0,0.0,9.0,0.0,0.0,0.0,8.0,835.0,3.0,843.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,Union,19972.0,0.02,4.2,0.0
2020-06-17,Van Buren,5.0,0.0,5.0,0.0,0.0,0.0,5.0,417.0,4.0,422.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,Van Buren,5872.0,0.034,7.2,0.0
2020-06-17,Warren,35.0,0.0,35.0,0.0,0.0,0.0,35.0,2418.0,14.0,2453.0,14.0,0.0,0.0,1.0,29.0,-1.0,6.0,0.0,0.0,Warren,41277.0,0.015,5.9,0.0
2020-06-17,Washington,93.0,2.0,90.0,1.0,3.0,1.0,117.0,5337.0,91.0,5454.0,92.0,0.0,0.0,-1.0,76.0,3.0,17.0,0.0,6.0,Washington,129375.0,0.013,4.2,2.1739130434782608
2020-06-17,Wayne,64.0,0.0,64.0,0.0,0.0,0.0,65.0,2399.0,6.0,2464.0,6.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,2.0,Wayne,16673.0,0.006,14.8,0.0
2020-06-17,Weakley,35.0,3.0,34.0,3.0,1.0,0.0,37.0,1768.0,4.0,1805.0,7.0,0.0,0.0,1.0,28.0,2.0,7.0,0.0,1.0,Weakley,33328.0,0.021,5.4,42.857142857142854
2020-06-17,White,50.0,1.0,49.0,1.0,1.0,0.0,59.0,2025.0,4.0,2084.0,5.0,0.0,2.0,1.0,35.0,0.0,13.0,0.0,4.0,White,27345.0,0.048,7.6,20.0
2020-06-17,Williamson,730.0,7.0,727.0,7.0,3.0,0.0,843.0,13031.0,117.0,13874.0,127.0,0.0,12.0,5.0,419.0,2.0,299.0,0.0,48.0,Williamson,238412.0,0.125,5.8,5.511811023622047
2020-06-17,Wilson,544.0,7.0,542.0,7.0,2.0,0.0,663.0,8651.0,45.0,9314.0,54.0,0.0,14.0,8.0,316.0,-1.0,214.0,0.0,43.0,Wilson,144657.0,0.148,6.4,12.962962962962962
2020-06-18,Anderson,69.0,3.0,65.0,3.0,4.0,0.0,85.0,6461.0,65.0,6546.0,69.0,0.0,2.0,1.0,48.0,2.0,19.0,0.0,6.0,Anderson,76978.0,0.025,8.5,4.3478260869565215
2020-06-18,Bedford,404.0,1.0,404.0,1.0,0.0,0.0,471.0,3180.0,3.0,3651.0,7.0,0.0,4.0,5.0,280.0,-4.0,120.0,1.0,16.0,Bedford,49713.0,0.241,7.3,14.285714285714285
2020-06-18,Benton,8.0,0.0,8.0,0.0,0.0,0.0,9.0,965.0,3.0,974.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,Benton,16160.0,0.0,6.0,0.0
